SMILES,descriptors,alcoholic,aldehydic,alliaceous,almond,amber,animal,anisic,apple,apricot,aromatic,balsamic,banana,beefy,bergamot,berry,bitter,black currant,brandy,burnt,buttery,cabbage,camphoreous,caramellic,cedar,celery,chamomile,cheesy,cherry,chocolate,cinnamon,citrus,clean,clove,cocoa,coconut,coffee,cognac,cooked,cooling,cortex,coumarinic,creamy,cucumber,dairy,dry,earthy,ethereal,fatty,fermented,fishy,floral,fresh,fruit skin,fruity,garlic,gassy,geranium,grape,grapefruit,grassy,green,hawthorn,hay,hazelnut,herbal,honey,hyacinth,jasmin,juicy,ketonic,lactonic,lavender,leafy,leathery,lemon,lily,malty,meaty,medicinal,melon,metallic,milky,mint,muguet,mushroom,musk,musty,natural,nutty,odorless,oily,onion,orange,orangeflower,orris,ozone,peach,pear,phenolic,pine,pineapple,plum,popcorn,potato,powdery,pungent,radish,raspberry,ripe,roasted,rose,rummy,sandalwood,savory,sharp,smoky,soapy,solvent,sour,spicy,strawberry,sulfurous,sweaty,sweet,tea,terpenic,tobacco,tomato,tropical,vanilla,vegetable,vetiver,violet,warm,waxy,weedy,winey,woody,nonStereoSMILES,p_alcoholic,p_burnt,p_citrus,p_earthy,p_green,p_mint,p_phenolic,p_spicy,p_sulfurous,p_sweet,p_woody,max_odour_name
CC1=NC=CN=C1C,"Edible72,Wood10,Green5,Balsamic5,Dairy3;vanilla,woody,green,balsamic,dairy",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Cc1nccnc1C,0.0197388958185911,0.0132271088659763,0.0795693695545196,0.3708836436271667,0.0202687010169029,0.1092900335788726,0.1178982704877853,0.0138406744226813,0.0163813289254903,0.1502898186445236,0.0442046225070953,earthy
CC1=C(SC(=N1)C)C(=O)C,"Edible42,Wood21,Musk15,Dairy9,Vanilla6,Narcotic1,Animalic1;vanilla,woody,musk,dairy,vanilla,ethereal,meaty",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,CC(=O)c1sc(C)nc1C,0.0134023092687129,0.0114282639697194,0.2949118316173553,0.1874226927757263,0.0308871362358331,0.0958907380700111,0.0879348143935203,0.0141428299248218,0.0201848335564136,0.1166691109538078,0.0309371445327997,citrus
CC(=O)C1=NC=CN=C1,"Edible88,Vanilla5,Green3,Orchid2,Narcotic2,Jasmine1;vanilla,vanilla,green,floral,ethereal,jasmin",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,CC(=O)c1cnccn1,0.0148919038474559,0.0112592503428459,0.1977703422307968,0.2476357072591781,0.0136059094220399,0.1057165563106536,0.0639486610889434,0.0096857137978076,0.0041838944889605,0.1044415682554245,0.0064981132745742,earthy
CC1=CSC(=N1)C(C)C,"Edible50,Dairy20,Fruity10,Narcotic5,Green5,Spice5;vanilla,dairy,fruity,ethereal,green,spicy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Cc1csc(C(C)C)n1,0.0288748852908611,0.0178883112967014,0.4486691951751709,0.062261052429676,0.0319966301321983,0.0693812742829322,0.0822150930762291,0.0467856116592884,0.154781773686409,0.0827313661575317,0.0258265137672424,citrus
CC/C=C(\C)/C(=O)O,"Fruity45,Herb30,Aliphatic25;fruity,herbal,fatty",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCC=C(C)C(=O)O,0.1176517084240913,0.1561877429485321,0.0839926302433013,0.2356589436531067,0.0444015935063362,0.1254851073026657,0.1381294876337051,0.3597297370433807,0.155994564294815,0.1455553472042083,0.2807326912879944,spicy
CCC(C)COC(=O)C(C)CC,"Fruity70,Dairy30;fruity,dairy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCC(C)COC(=O)C(C)CC,0.1502730399370193,0.0547750853002071,0.0339558571577072,0.0492192879319191,0.0398670397698879,0.1383619755506515,0.084634281694889,0.5510343313217163,0.1915831714868545,0.1085918322205543,0.0856772810220718,spicy
CC1=CC2=C(C=C1)OC(=O)C=C2,"Vanilla92,Dairy5,Herb3;vanilla,dairy,herbal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Cc1ccc2oc(=O)ccc2c1,0.0140149947255849,0.0401186384260654,0.0143909296020865,0.2607141435146332,0.1092826053500175,0.4857368171215057,0.171666070818901,0.0210421849042177,0.0268200635910034,0.2510930299758911,0.2618997693061828,mint
CCOC1=C(C=CC(=C1)C=O)O,"Vanilla75,Zolvent10,Orchid5,Herb5,Dairy5;vanilla,solvent,floral,herbal,dairy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,CCOc1cc(C=O)ccc1O,0.1442823410034179,0.0338705964386463,0.0076830694451928,0.2591980993747711,0.081840381026268,0.2396721094846725,0.1152653992176055,0.0320899151265621,0.0292525980621576,0.3551172316074371,0.3577726483345032,woody
CCO,"Aliphatic92,Narcotic5,Vanilla3;fatty,ethereal,vanilla",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,CCO,0.7998781204223633,0.0254109948873519,0.0091133909299969,0.119680717587471,0.0617815926671028,0.0495083145797252,0.0300854183733463,0.161316230893135,0.0388167612254619,0.0821724385023117,0.3537465035915375,alcoholic
CC1=CCC(CC1)C(=C)C,"Narcotic80,Orchid10,Iris10;ethereal,floral,orris",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C=C(C)C1CC=C(C)CC1,0.0226055197417736,0.1189081594347953,0.013094981200993,0.022410824894905,0.2034669667482376,0.1087099537253379,0.1680606007575988,0.0378263108432292,0.1010257080197334,0.1921367943286895,0.3270937204360962,woody
